symbol,exchange,vt_symbol,tradeid,vt_tradeid,orderid,vt_orderid,direction,offset,price,volume,time
J99,DCE,J99.DCE,1349,BackTest.1349,1454,BackTest.1454,多,平,2365.5,1,2018-09-04 11:16:00
J99,DCE,J99.DCE,1350,BackTest.1350,1455,BackTest.1455,多,平,2365.5,1,2018-09-04 11:16:00
J99,DCE,J99.DCE,1351,BackTest.1351,1456,BackTest.1456,多,平,2365.5,1,2018-09-04 11:16:00
J99,DCE,J99.DCE,1352,BackTest.1352,1457,BackTest.1457,多,平,2365.5,1,2018-09-04 11:16:00
J99,DCE,J99.DCE,1353,BackTest.1353,1458,BackTest.1458,多,平,2365.5,1,2018-09-04 11:16:00
J99,DCE,J99.DCE,1354,BackTest.1354,1459,BackTest.1459,多,平,2365.5,1,2018-09-04 11:16:00
J99,DCE,J99.DCE,1355,BackTest.1355,1462,BackTest.1462,空,开,2367.5,1,2018-09-05 14:34:00
J99,DCE,J99.DCE,1356,BackTest.1356,1463,BackTest.1463,空,开,2367.5,1,2018-09-05 14:34:00
J99,DCE,J99.DCE,1357,BackTest.1357,1464,BackTest.1464,空,开,2375.0,1,2018-09-05 14:37:00
J99,DCE,J99.DCE,1358,BackTest.1358,1465,BackTest.1465,空,开,2375.0,1,2018-09-05 14:37:00
J99,DCE,J99.DCE,1359,BackTest.1359,1466,BackTest.1466,空,开,2383.5,1,2018-09-05 14:42:00
J99,DCE,J99.DCE,1360,BackTest.1360,1467,BackTest.1467,空,开,2383.5,1,2018-09-05 14:42:00
J99,DCE,J99.DCE,1361,BackTest.1361,1468,BackTest.1468,多,平,2413.5,1,2018-09-06 10:01:00
J99,DCE,J99.DCE,1362,BackTest.1362,1469,BackTest.1469,多,平,2413.5,1,2018-09-06 10:01:00
J99,DCE,J99.DCE,1363,BackTest.1363,1470,BackTest.1470,多,平,2413.5,1,2018-09-06 10:01:00
J99,DCE,J99.DCE,1364,BackTest.1364,1471,BackTest.1471,多,平,2413.5,1,2018-09-06 10:01:00
J99,DCE,J99.DCE,1365,BackTest.1365,1472,BackTest.1472,多,平,2413.5,1,2018-09-06 10:01:00
J99,DCE,J99.DCE,1366,BackTest.1366,1473,BackTest.1473,多,平,2413.5,1,2018-09-06 10:01:00
J99,DCE,J99.DCE,1367,BackTest.1367,1474,BackTest.1474,空,开,2388.0,1,2018-09-07 14:01:00
J99,DCE,J99.DCE,1368,BackTest.1368,1475,BackTest.1475,空,开,2388.0,1,2018-09-07 14:01:00
J99,DCE,J99.DCE,1369,BackTest.1369,1477,BackTest.1477,空,开,2368.0,1,2018-09-07 14:24:00
J99,DCE,J99.DCE,1370,BackTest.1370,1478,BackTest.1478,空,开,2361.0,1,2018-09-07 14:32:00
J99,DCE,J99.DCE,1371,BackTest.1371,1479,BackTest.1479,空,开,2353.0,1,2018-09-07 14:33:00
J99,DCE,J99.DCE,1372,BackTest.1372,1480,BackTest.1480,空,开,2346.0,1,2018-09-07 14:36:00
J99,DCE,J99.DCE,1373,BackTest.1373,1481,BackTest.1481,空,开,2415.5,1,2018-09-10 09:00:00
J99,DCE,J99.DCE,1374,BackTest.1374,1482,BackTest.1482,空,开,2415.5,1,2018-09-10 09:00:00
J99,DCE,J99.DCE,1375,BackTest.1375,1483,BackTest.1483,空,开,2418.0,1,2018-09-10 09:02:00
J99,DCE,J99.DCE,1376,BackTest.1376,1484,BackTest.1484,空,开,2418.0,1,2018-09-10 09:02:00
J99,DCE,J99.DCE,1377,BackTest.1377,1485,BackTest.1485,多,平,2396.5,1,2018-09-10 11:01:00
J99,DCE,J99.DCE,1378,BackTest.1378,1486,BackTest.1486,多,平,2396.5,1,2018-09-10 11:01:00
J99,DCE,J99.DCE,1379,BackTest.1379,1487,BackTest.1487,多,平,2396.5,1,2018-09-10 11:01:00
J99,DCE,J99.DCE,1380,BackTest.1380,1488,BackTest.1488,多,平,2396.5,1,2018-09-10 11:01:00
J99,DCE,J99.DCE,1381,BackTest.1381,1489,BackTest.1489,多,平,2396.5,1,2018-09-10 11:01:00
J99,DCE,J99.DCE,1382,BackTest.1382,1490,BackTest.1490,多,平,2396.5,1,2018-09-10 11:01:00
J99,DCE,J99.DCE,1383,BackTest.1383,1491,BackTest.1491,多,平,2396.5,1,2018-09-10 11:01:00
J99,DCE,J99.DCE,1384,BackTest.1384,1492,BackTest.1492,多,平,2396.5,1,2018-09-10 11:01:00
J99,DCE,J99.DCE,1385,BackTest.1385,1493,BackTest.1493,多,平,2396.5,1,2018-09-10 11:01:00
J99,DCE,J99.DCE,1386,BackTest.1386,1494,BackTest.1494,多,平,2396.5,1,2018-09-10 11:01:00
J99,DCE,J99.DCE,1387,BackTest.1387,1495,BackTest.1495,多,开,2395.0,1,2018-09-10 13:46:00
J99,DCE,J99.DCE,1388,BackTest.1388,1496,BackTest.1496,多,开,2395.0,1,2018-09-10 13:46:00
J99,DCE,J99.DCE,1389,BackTest.1389,1497,BackTest.1497,多,开,2402.0,1,2018-09-10 14:03:00
J99,DCE,J99.DCE,1390,BackTest.1390,1498,BackTest.1498,多,开,2379.0,1,2018-09-10 21:04:00
J99,DCE,J99.DCE,1391,BackTest.1391,1499,BackTest.1499,多,开,2379.0,1,2018-09-10 21:04:00
J99,DCE,J99.DCE,1392,BackTest.1392,1500,BackTest.1500,多,开,2369.0,1,2018-09-10 21:11:00
J99,DCE,J99.DCE,1393,BackTest.1393,1501,BackTest.1501,多,开,2369.0,1,2018-09-10 21:11:00
J99,DCE,J99.DCE,1394,BackTest.1394,1502,BackTest.1502,空,平,2363.5,1,2018-09-10 21:18:00
J99,DCE,J99.DCE,1395,BackTest.1395,1503,BackTest.1503,空,平,2363.5,1,2018-09-10 21:18:00
J99,DCE,J99.DCE,1396,BackTest.1396,1504,BackTest.1504,空,平,2363.5,1,2018-09-10 21:18:00
J99,DCE,J99.DCE,1397,BackTest.1397,1505,BackTest.1505,空,平,2363.5,1,2018-09-10 21:18:00
J99,DCE,J99.DCE,1398,BackTest.1398,1506,BackTest.1506,多,开,2365.0,1,2018-09-10 21:19:00
J99,DCE,J99.DCE,1399,BackTest.1399,1507,BackTest.1507,多,开,2373.5,1,2018-09-10 21:23:00
J99,DCE,J99.DCE,1400,BackTest.1400,1508,BackTest.1508,空,平,2370.5,1,2018-09-10 22:01:00
J99,DCE,J99.DCE,1401,BackTest.1401,1509,BackTest.1509,空,平,2370.5,1,2018-09-10 22:01:00
J99,DCE,J99.DCE,1402,BackTest.1402,1510,BackTest.1510,空,平,2370.5,1,2018-09-10 22:01:00
J99,DCE,J99.DCE,1403,BackTest.1403,1511,BackTest.1511,空,平,2370.5,1,2018-09-10 22:01:00
J99,DCE,J99.DCE,1404,BackTest.1404,1512,BackTest.1512,空,平,2370.5,1,2018-09-10 22:01:00
J99,DCE,J99.DCE,1405,BackTest.1405,1513,BackTest.1513,空,开,2317.0,1,2018-09-11 09:16:00
J99,DCE,J99.DCE,1406,BackTest.1406,1514,BackTest.1514,空,开,2317.0,1,2018-09-11 09:16:00
J99,DCE,J99.DCE,1407,BackTest.1407,1515,BackTest.1515,空,开,2306.5,1,2018-09-11 09:35:00
J99,DCE,J99.DCE,1408,BackTest.1408,1516,BackTest.1516,空,开,2298.0,1,2018-09-11 10:11:00
J99,DCE,J99.DCE,1409,BackTest.1409,1517,BackTest.1517,空,开,2287.0,1,2018-09-11 14:33:00
J99,DCE,J99.DCE,1410,BackTest.1410,1518,BackTest.1518,空,开,2278.0,1,2018-09-11 14:38:00
J99,DCE,J99.DCE,1411,BackTest.1411,1519,BackTest.1519,空,开,2270.5,1,2018-09-11 22:59:00
J99,DCE,J99.DCE,1412,BackTest.1412,1520,BackTest.1520,空,开,2262.0,1,2018-09-12 09:11:00
J99,DCE,J99.DCE,1413,BackTest.1413,1521,BackTest.1521,空,开,2251.5,1,2018-09-12 09:21:00
J99,DCE,J99.DCE,1414,BackTest.1414,1522,BackTest.1522,空,开,2241.0,1,2018-09-12 09:25:00
J99,DCE,J99.DCE,1415,BackTest.1415,1523,BackTest.1523,空,开,2230.5,1,2018-09-12 09:28:00
J99,DCE,J99.DCE,1416,BackTest.1416,1524,BackTest.1524,空,开,2222.5,1,2018-09-12 10:04:00
J99,DCE,J99.DCE,1417,BackTest.1417,1525,BackTest.1525,多,平,2239.0,1,2018-09-12 22:46:00
J99,DCE,J99.DCE,1418,BackTest.1418,1526,BackTest.1526,多,平,2239.0,1,2018-09-12 22:46:00
J99,DCE,J99.DCE,1419,BackTest.1419,1527,BackTest.1527,多,平,2239.0,1,2018-09-12 22:46:00
J99,DCE,J99.DCE,1420,BackTest.1420,1528,BackTest.1528,多,平,2239.0,1,2018-09-12 22:46:00
J99,DCE,J99.DCE,1421,BackTest.1421,1529,BackTest.1529,多,平,2239.0,1,2018-09-12 22:46:00
J99,DCE,J99.DCE,1422,BackTest.1422,1530,BackTest.1530,多,平,2239.0,1,2018-09-12 22:46:00
J99,DCE,J99.DCE,1423,BackTest.1423,1531,BackTest.1531,多,平,2239.0,1,2018-09-12 22:46:00
J99,DCE,J99.DCE,1424,BackTest.1424,1532,BackTest.1532,多,平,2239.0,1,2018-09-12 22:46:00
J99,DCE,J99.DCE,1425,BackTest.1425,1533,BackTest.1533,多,平,2239.0,1,2018-09-12 22:46:00
J99,DCE,J99.DCE,1426,BackTest.1426,1534,BackTest.1534,多,平,2239.0,1,2018-09-12 22:46:00
J99,DCE,J99.DCE,1427,BackTest.1427,1535,BackTest.1535,多,平,2239.0,1,2018-09-12 22:46:00
J99,DCE,J99.DCE,1428,BackTest.1428,1536,BackTest.1536,多,平,2239.0,1,2018-09-12 22:46:00
J99,DCE,J99.DCE,1429,BackTest.1429,1537,BackTest.1537,空,开,2237.5,2,2018-09-13 11:16:00
J99,DCE,J99.DCE,1430,BackTest.1430,1538,BackTest.1538,空,开,2237.5,2,2018-09-13 11:16:00
J99,DCE,J99.DCE,1431,BackTest.1431,1539,BackTest.1539,空,开,2230.5,2,2018-09-13 11:28:00
J99,DCE,J99.DCE,1432,BackTest.1432,1540,BackTest.1540,空,开,2246.5,2,2018-09-13 13:43:00
J99,DCE,J99.DCE,1433,BackTest.1433,1541,BackTest.1541,空,开,2246.5,2,2018-09-13 13:43:00
J99,DCE,J99.DCE,1434,BackTest.1434,1542,BackTest.1542,多,平,2243.0,2,2018-09-13 13:46:00
J99,DCE,J99.DCE,1435,BackTest.1435,1543,BackTest.1543,多,平,2243.0,2,2018-09-13 13:46:00
J99,DCE,J99.DCE,1436,BackTest.1436,1544,BackTest.1544,多,平,2243.0,2,2018-09-13 13:46:00
J99,DCE,J99.DCE,1437,BackTest.1437,1545,BackTest.1545,多,平,2243.0,2,2018-09-13 13:46:00
J99,DCE,J99.DCE,1438,BackTest.1438,1546,BackTest.1546,多,平,2243.0,2,2018-09-13 13:46:00
J99,DCE,J99.DCE,1439,BackTest.1439,1547,BackTest.1547,空,开,2239.0,2,2018-09-13 14:02:00
J99,DCE,J99.DCE,1440,BackTest.1440,1548,BackTest.1548,空,开,2239.0,2,2018-09-13 14:02:00
J99,DCE,J99.DCE,1441,BackTest.1441,1551,BackTest.1551,空,开,2257.5,2,2018-09-13 21:01:00
J99,DCE,J99.DCE,1442,BackTest.1442,1552,BackTest.1552,空,开,2257.5,2,2018-09-13 21:01:00
J99,DCE,J99.DCE,1443,BackTest.1443,1553,BackTest.1553,空,开,2233.0,2,2018-09-14 09:15:00
J99,DCE,J99.DCE,1444,BackTest.1444,1554,BackTest.1554,多,平,2261.5,2,2018-09-14 14:01:00
J99,DCE,J99.DCE,1445,BackTest.1445,1555,BackTest.1555,多,平,2261.5,2,2018-09-14 14:01:00
J99,DCE,J99.DCE,1446,BackTest.1446,1556,BackTest.1556,多,平,2261.5,2,2018-09-14 14:01:00
J99,DCE,J99.DCE,1447,BackTest.1447,1557,BackTest.1557,多,平,2261.5,2,2018-09-14 14:01:00
J99,DCE,J99.DCE,1448,BackTest.1448,1558,BackTest.1558,多,平,2261.5,2,2018-09-14 14:01:00
J99,DCE,J99.DCE,1449,BackTest.1449,1559,BackTest.1559,空,开,2274.5,2,2018-09-17 21:01:00
J99,DCE,J99.DCE,1450,BackTest.1450,1560,BackTest.1560,空,开,2274.5,2,2018-09-17 21:01:00
J99,DCE,J99.DCE,1451,BackTest.1451,1561,BackTest.1561,空,开,2281.0,2,2018-09-17 21:05:00
J99,DCE,J99.DCE,1452,BackTest.1452,1562,BackTest.1562,空,开,2281.0,2,2018-09-17 21:05:00
J99,DCE,J99.DCE,1453,BackTest.1453,1563,BackTest.1563,空,开,2287.5,2,2018-09-17 21:40:00
J99,DCE,J99.DCE,1454,BackTest.1454,1564,BackTest.1564,空,开,2287.5,2,2018-09-17 21:40:00
J99,DCE,J99.DCE,1455,BackTest.1455,1565,BackTest.1565,多,平,2288.0,2,2018-09-17 22:31:00
J99,DCE,J99.DCE,1456,BackTest.1456,1566,BackTest.1566,多,平,2288.0,2,2018-09-17 22:31:00
J99,DCE,J99.DCE,1457,BackTest.1457,1567,BackTest.1567,多,平,2288.0,2,2018-09-17 22:31:00
J99,DCE,J99.DCE,1458,BackTest.1458,1568,BackTest.1568,多,平,2288.0,2,2018-09-17 22:31:00
J99,DCE,J99.DCE,1459,BackTest.1459,1569,BackTest.1569,多,平,2288.0,2,2018-09-17 22:31:00
J99,DCE,J99.DCE,1460,BackTest.1460,1570,BackTest.1570,多,平,2288.0,2,2018-09-17 22:31:00
J99,DCE,J99.DCE,1461,BackTest.1461,1571,BackTest.1571,空,开,2281.5,2,2018-09-18 10:46:00
J99,DCE,J99.DCE,1462,BackTest.1462,1572,BackTest.1572,空,开,2281.5,2,2018-09-18 10:46:00
J99,DCE,J99.DCE,1463,BackTest.1463,1573,BackTest.1573,空,开,2272.5,2,2018-09-18 11:23:00
J99,DCE,J99.DCE,1464,BackTest.1464,1574,BackTest.1574,空,开,2288.5,2,2018-09-18 14:11:00
J99,DCE,J99.DCE,1465,BackTest.1465,1575,BackTest.1575,空,开,2288.5,2,2018-09-18 14:11:00
J99,DCE,J99.DCE,1466,BackTest.1466,1576,BackTest.1576,多,平,2288.0,2,2018-09-18 14:31:00
J99,DCE,J99.DCE,1467,BackTest.1467,1577,BackTest.1577,多,平,2288.0,2,2018-09-18 14:31:00
J99,DCE,J99.DCE,1468,BackTest.1468,1578,BackTest.1578,多,平,2288.0,2,2018-09-18 14:31:00
J99,DCE,J99.DCE,1469,BackTest.1469,1579,BackTest.1579,多,平,2288.0,2,2018-09-18 14:31:00
J99,DCE,J99.DCE,1470,BackTest.1470,1580,BackTest.1580,多,平,2288.0,2,2018-09-18 14:31:00
J99,DCE,J99.DCE,1471,BackTest.1471,1581,BackTest.1581,多,开,2316.0,1,2018-09-18 21:17:00
J99,DCE,J99.DCE,1472,BackTest.1472,1582,BackTest.1582,多,开,2316.0,1,2018-09-18 21:17:00
J99,DCE,J99.DCE,1473,BackTest.1473,1583,BackTest.1583,多,开,2322.5,1,2018-09-18 21:28:00
J99,DCE,J99.DCE,1474,BackTest.1474,1584,BackTest.1584,多,开,2309.0,1,2018-09-18 22:11:00
J99,DCE,J99.DCE,1475,BackTest.1475,1585,BackTest.1585,多,开,2309.0,1,2018-09-18 22:11:00
J99,DCE,J99.DCE,1476,BackTest.1476,1586,BackTest.1586,空,平,2315.5,1,2018-09-19 14:46:00
J99,DCE,J99.DCE,1477,BackTest.1477,1587,BackTest.1587,空,平,2315.5,1,2018-09-19 14:46:00
J99,DCE,J99.DCE,1478,BackTest.1478,1588,BackTest.1588,空,平,2315.5,1,2018-09-19 14:46:00
J99,DCE,J99.DCE,1479,BackTest.1479,1589,BackTest.1589,空,平,2315.5,1,2018-09-19 14:46:00
J99,DCE,J99.DCE,1480,BackTest.1480,1590,BackTest.1590,空,平,2315.5,1,2018-09-19 14:46:00
J99,DCE,J99.DCE,1481,BackTest.1481,1591,BackTest.1591,多,开,2333.0,1,2018-09-19 22:31:00
J99,DCE,J99.DCE,1482,BackTest.1482,1592,BackTest.1592,多,开,2333.0,1,2018-09-19 22:31:00
J99,DCE,J99.DCE,1483,BackTest.1483,1593,BackTest.1593,多,开,2338.5,1,2018-09-19 22:57:00
J99,DCE,J99.DCE,1484,BackTest.1484,1594,BackTest.1594,多,开,2322.5,1,2018-09-20 09:00:00
J99,DCE,J99.DCE,1485,BackTest.1485,1595,BackTest.1595,多,开,2322.5,1,2018-09-20 09:00:00
J99,DCE,J99.DCE,1486,BackTest.1486,1598,BackTest.1598,空,平,2309.0,1,2018-09-20 10:00:00
J99,DCE,J99.DCE,1487,BackTest.1487,1599,BackTest.1599,空,平,2309.0,1,2018-09-20 10:00:00
J99,DCE,J99.DCE,1488,BackTest.1488,1600,BackTest.1600,空,平,2309.0,1,2018-09-20 10:00:00
J99,DCE,J99.DCE,1489,BackTest.1489,1601,BackTest.1601,多,开,2309.0,1,2018-09-20 10:01:00
J99,DCE,J99.DCE,1490,BackTest.1490,1602,BackTest.1602,多,开,2315.5,1,2018-09-20 10:08:00
J99,DCE,J99.DCE,1491,BackTest.1491,1603,BackTest.1603,空,平,2308.0,1,2018-09-20 14:01:00
J99,DCE,J99.DCE,1492,BackTest.1492,1604,BackTest.1604,空,平,2308.0,1,2018-09-20 14:01:00
J99,DCE,J99.DCE,1493,BackTest.1493,1605,BackTest.1605,空,平,2308.0,1,2018-09-20 14:01:00
J99,DCE,J99.DCE,1494,BackTest.1494,1606,BackTest.1606,空,平,2308.0,1,2018-09-20 14:01:00
J99,DCE,J99.DCE,1495,BackTest.1495,1607,BackTest.1607,多,开,2323.0,1,2018-09-20 22:46:00
J99,DCE,J99.DCE,1496,BackTest.1496,1608,BackTest.1608,多,开,2323.0,1,2018-09-20 22:46:00
J99,DCE,J99.DCE,1497,BackTest.1497,1609,BackTest.1609,多,开,2328.0,1,2018-09-20 22:54:00
J99,DCE,J99.DCE,1498,BackTest.1498,1610,BackTest.1610,多,开,2317.0,1,2018-09-21 09:39:00
J99,DCE,J99.DCE,1499,BackTest.1499,1611,BackTest.1611,多,开,2317.0,1,2018-09-21 09:39:00
J99,DCE,J99.DCE,1500,BackTest.1500,1617,BackTest.1617,空,平,2309.5,1,2018-09-25 13:49:00
J99,DCE,J99.DCE,1501,BackTest.1501,1618,BackTest.1618,空,平,2309.5,1,2018-09-25 13:49:00
J99,DCE,J99.DCE,1502,BackTest.1502,1619,BackTest.1619,空,平,2309.5,1,2018-09-25 13:49:00
J99,DCE,J99.DCE,1503,BackTest.1503,1620,BackTest.1620,空,平,2309.5,1,2018-09-25 13:49:00
J99,DCE,J99.DCE,1504,BackTest.1504,1621,BackTest.1621,空,平,2309.5,1,2018-09-25 13:49:00
J99,DCE,J99.DCE,1505,BackTest.1505,1624,BackTest.1624,空,开,2287.5,1,2018-09-26 11:19:00
J99,DCE,J99.DCE,1506,BackTest.1506,1625,BackTest.1625,空,开,2287.5,1,2018-09-26 11:19:00
J99,DCE,J99.DCE,1507,BackTest.1507,1626,BackTest.1626,空,开,2294.5,1,2018-09-26 13:31:00
J99,DCE,J99.DCE,1508,BackTest.1508,1627,BackTest.1627,空,开,2294.5,1,2018-09-26 13:31:00
J99,DCE,J99.DCE,1509,BackTest.1509,1628,BackTest.1628,空,开,2281.5,1,2018-09-26 13:49:00
J99,DCE,J99.DCE,1510,BackTest.1510,1629,BackTest.1629,空,开,2274.0,1,2018-09-26 14:05:00
J99,DCE,J99.DCE,1511,BackTest.1511,1630,BackTest.1630,空,开,2268.0,2,2018-09-27 13:45:00
J99,DCE,J99.DCE,1512,BackTest.1512,1631,BackTest.1631,空,开,2263.0,2,2018-09-27 13:54:00
J99,DCE,J99.DCE,1513,BackTest.1513,1632,BackTest.1632,空,开,2258.5,2,2018-09-27 14:01:00
J99,DCE,J99.DCE,1514,BackTest.1514,1633,BackTest.1633,空,开,2253.5,2,2018-09-27 14:15:00
J99,DCE,J99.DCE,1515,BackTest.1515,1634,BackTest.1634,空,开,2248.5,2,2018-09-27 14:50:00
J99,DCE,J99.DCE,1516,BackTest.1516,1635,BackTest.1635,空,开,2243.5,2,2018-09-27 14:59:00
J99,DCE,J99.DCE,1517,BackTest.1517,1636,BackTest.1636,空,开,2238.0,2,2018-09-27 21:04:00
J99,DCE,J99.DCE,1518,BackTest.1518,1637,BackTest.1637,空,开,2232.5,2,2018-09-27 21:11:00
J99,DCE,J99.DCE,1519,BackTest.1519,1638,BackTest.1638,空,开,2226.5,2,2018-09-27 21:20:00
J99,DCE,J99.DCE,1520,BackTest.1520,1639,BackTest.1639,空,开,2221.5,2,2018-09-27 21:33:00
J99,DCE,J99.DCE,1521,BackTest.1521,1640,BackTest.1640,空,开,2215.0,2,2018-09-27 21:36:00
J99,DCE,J99.DCE,1522,BackTest.1522,1641,BackTest.1641,空,开,2209.0,2,2018-09-27 22:54:00
J99,DCE,J99.DCE,1523,BackTest.1523,1642,BackTest.1642,空,开,2204.0,2,2018-09-27 22:59:00
J99,DCE,J99.DCE,1524,BackTest.1524,1643,BackTest.1643,多,平,2254.5,1,2018-09-28 14:31:00
J99,DCE,J99.DCE,1525,BackTest.1525,1644,BackTest.1644,多,平,2254.5,1,2018-09-28 14:31:00
J99,DCE,J99.DCE,1526,BackTest.1526,1645,BackTest.1645,多,平,2254.5,1,2018-09-28 14:31:00
J99,DCE,J99.DCE,1527,BackTest.1527,1646,BackTest.1646,多,平,2254.5,1,2018-09-28 14:31:00
J99,DCE,J99.DCE,1528,BackTest.1528,1647,BackTest.1647,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1529,BackTest.1529,1648,BackTest.1648,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1530,BackTest.1530,1649,BackTest.1649,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1531,BackTest.1531,1650,BackTest.1650,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1532,BackTest.1532,1651,BackTest.1651,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1533,BackTest.1533,1652,BackTest.1652,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1534,BackTest.1534,1653,BackTest.1653,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1535,BackTest.1535,1654,BackTest.1654,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1536,BackTest.1536,1655,BackTest.1655,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1537,BackTest.1537,1656,BackTest.1656,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1538,BackTest.1538,1657,BackTest.1657,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1539,BackTest.1539,1658,BackTest.1658,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1540,BackTest.1540,1659,BackTest.1659,多,平,2254.5,2,2018-09-28 14:31:00
J99,DCE,J99.DCE,1541,BackTest.1541,1660,BackTest.1660,多,平,2254.5,1,2018-09-28 14:31:00
J99,DCE,J99.DCE,1542,BackTest.1542,1661,BackTest.1661,多,平,2254.5,1,2018-09-28 14:31:00
J99,DCE,J99.DCE,1543,BackTest.1543,1662,BackTest.1662,多,开,2318.0,1,2018-10-08 14:31:00
J99,DCE,J99.DCE,1544,BackTest.1544,1663,BackTest.1663,多,开,2318.0,1,2018-10-08 14:31:00
J99,DCE,J99.DCE,1545,BackTest.1545,1664,BackTest.1664,多,开,2327.5,1,2018-10-08 14:43:00
J99,DCE,J99.DCE,1546,BackTest.1546,1665,BackTest.1665,空,平,2423.0,1,2018-10-11 09:16:00
J99,DCE,J99.DCE,1547,BackTest.1547,1666,BackTest.1666,空,平,2423.0,1,2018-10-11 09:16:00
J99,DCE,J99.DCE,1548,BackTest.1548,1667,BackTest.1667,空,平,2423.0,1,2018-10-11 09:16:00
J99,DCE,J99.DCE,1549,BackTest.1549,1668,BackTest.1668,多,开,2454.0,1,2018-10-11 14:01:00
J99,DCE,J99.DCE,1550,BackTest.1550,1669,BackTest.1669,多,开,2454.0,1,2018-10-11 14:01:00
J99,DCE,J99.DCE,1551,BackTest.1551,1670,BackTest.1670,多,开,2444.0,1,2018-10-11 14:20:00
J99,DCE,J99.DCE,1552,BackTest.1552,1671,BackTest.1671,多,开,2444.0,1,2018-10-11 14:20:00
J99,DCE,J99.DCE,1553,BackTest.1553,1672,BackTest.1672,多,开,2436.5,1,2018-10-11 21:14:00
J99,DCE,J99.DCE,1554,BackTest.1554,1673,BackTest.1673,多,开,2436.5,1,2018-10-11 21:14:00
J99,DCE,J99.DCE,1555,BackTest.1555,1674,BackTest.1674,多,开,2461.5,1,2018-10-11 22:13:00
J99,DCE,J99.DCE,1556,BackTest.1556,1675,BackTest.1675,空,平,2495.5,1,2018-10-15 11:01:00
J99,DCE,J99.DCE,1557,BackTest.1557,1676,BackTest.1676,空,平,2495.5,1,2018-10-15 11:01:00
J99,DCE,J99.DCE,1558,BackTest.1558,1677,BackTest.1677,空,平,2495.5,1,2018-10-15 11:01:00
J99,DCE,J99.DCE,1559,BackTest.1559,1678,BackTest.1678,空,平,2495.5,1,2018-10-15 11:01:00
J99,DCE,J99.DCE,1560,BackTest.1560,1679,BackTest.1679,空,平,2495.5,1,2018-10-15 11:01:00
J99,DCE,J99.DCE,1561,BackTest.1561,1680,BackTest.1680,空,平,2495.5,1,2018-10-15 11:01:00
J99,DCE,J99.DCE,1562,BackTest.1562,1681,BackTest.1681,空,平,2495.5,1,2018-10-15 11:01:00
J99,DCE,J99.DCE,1563,BackTest.1563,1682,BackTest.1682,多,开,2484.5,1,2018-10-16 13:31:00
J99,DCE,J99.DCE,1564,BackTest.1564,1683,BackTest.1683,多,开,2484.5,1,2018-10-16 13:31:00
J99,DCE,J99.DCE,1565,BackTest.1565,1684,BackTest.1684,多,开,2476.5,1,2018-10-16 13:47:00
J99,DCE,J99.DCE,1566,BackTest.1566,1685,BackTest.1685,多,开,2476.5,1,2018-10-16 13:47:00
J99,DCE,J99.DCE,1567,BackTest.1567,1686,BackTest.1686,多,开,2461.0,1,2018-10-16 14:01:00
J99,DCE,J99.DCE,1568,BackTest.1568,1687,BackTest.1687,多,开,2461.0,1,2018-10-16 14:01:00
J99,DCE,J99.DCE,1569,BackTest.1569,1700,BackTest.1700,空,平,2433.5,1,2018-10-16 14:10:00
J99,DCE,J99.DCE,1570,BackTest.1570,1701,BackTest.1701,空,平,2433.5,1,2018-10-16 14:10:00
J99,DCE,J99.DCE,1571,BackTest.1571,1702,BackTest.1702,空,平,2433.5,1,2018-10-16 14:10:00
J99,DCE,J99.DCE,1572,BackTest.1572,1703,BackTest.1703,空,平,2433.5,1,2018-10-16 14:10:00
J99,DCE,J99.DCE,1573,BackTest.1573,1704,BackTest.1704,空,平,2433.5,1,2018-10-16 14:10:00
J99,DCE,J99.DCE,1574,BackTest.1574,1705,BackTest.1705,空,平,2433.5,1,2018-10-16 14:10:00
J99,DCE,J99.DCE,1575,BackTest.1575,1708,BackTest.1708,多,开,2440.0,1,2018-10-16 14:14:00
J99,DCE,J99.DCE,1576,BackTest.1576,1709,BackTest.1709,多,开,2440.0,1,2018-10-16 14:14:00
J99,DCE,J99.DCE,1577,BackTest.1577,1710,BackTest.1710,空,平,2432.0,1,2018-10-16 14:15:00
J99,DCE,J99.DCE,1578,BackTest.1578,1711,BackTest.1711,空,平,2432.0,1,2018-10-16 14:15:00
J99,DCE,J99.DCE,1579,BackTest.1579,1714,BackTest.1714,多,开,2437.0,1,2018-10-16 14:19:00
J99,DCE,J99.DCE,1580,BackTest.1580,1715,BackTest.1715,多,开,2437.0,1,2018-10-16 14:19:00
